"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","320922","143140","44.6","896"
"py","243535","230318","94.57","2425"
"other","100592","100276","99.69","30"
"lock","69469","5871","8.45","196"
"csv","54072","0","0","2"
"md","39273","7301","18.59","643"
"pdf","39253","39253","100","76"
"bicep","33703","22763","67.54","551"
"tsx","15357","13302","86.62","270"
"yml","4684","684","14.6","508"
"py}","2845","2595","91.21","133"
"css","2724","1416","51.98","69"
"ts","2290","2001","87.38","89"
"sh","1543","427","27.67","59"
"gitignore","986","422","42.8","30"
"toml","755","46","6.09","184"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","352","226","64.2","37"
"sample","246","126","51.22","57"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"test","30","19","63.33","8"
"dev","30","20","66.67","8"
"webappignore","27","27","100","2"
"ini","22","15","68.18","8"
"testtool","19","8","42.11","8"
"funcignore","16","8","50","5"
"github/codeowners","15","0","0","15"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
