"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","9047","0","0","3"
"py","7158","6966","97.32","49"
"md","4409","1236","28.03","98"
"ps1","2764","2536","91.75","7"
"bak","1581","1581","100","2"
"ipynb","1129","383","33.92","74"
"sh","250","0","0","4"
"py}","109","0","0","2"
"yml","94","24","25.53","9"
"gitignore","85","0","0","1"
"json","83","8","9.64","4"
"txt","59","0","0","5"
"other","21","0","0","1"
"platform","12","12","100","1"
"env","7","0","0","1"
"bicep","5","2","40","2"
"yaml","4","0","0","1"
"devcontainer/dockerfile","4","0","0","1"
"github/codeowners","2","0","0","2"
