"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","309306","393","0.13","335"
"py","143066","129171","90.29","1723"
"lock","116800","27069","23.18","184"
"yaml","52180","48846","93.61","97"
"md","40672","6500","15.98","706"
"yml","26379","945","3.58","1009"
"txt","22550","766","3.4","196"
"bicep","12266","16","0.13","249"
"ts","6741","6669","98.93","114"
"tsx","5255","4950","94.2","247"
"gitignore","1561","519","33.25","22"
"http","1224","1224","100","9"
"sh","1026","669","65.2","63"
"toml","1012","310","30.63","102"
"ps1","996","815","81.83","28"
"dockerignore","804","702","87.31","15"
"other","505","372","73.66","40"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","122","87","71.31","24"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","66","24","36.36","18"
"example","57","57","100","3"
"css","18","18","100","9"
"json}","17","0","0","1"
"npmrc","15","15","100","3"
"github/codeowners","13","0","0","13"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
