"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1143241","59201","5.18","695"
"py","207012","196147","94.75","2878"
"bicep","89934","6373","7.09","1024"
"json}","55188","0","0","2"
"md","31591","14563","46.1","765"
"yml","22574","638","2.83","690"
"ps1","21291","16819","79","409"
"tsx","15319","11499","75.06","561"
"sh","13961","4049","29","320"
"html","13238","13223","99.89","25"
"ts","3239","2222","68.6","116"
"txt","2613","943","36.09","405"
"gitignore","1902","1470","77.29","44"
"yaml","1805","15","0.83","177"
"css","828","810","97.83","19"
"js","725","705","97.24","50"
"other","664","248","37.35","70"
"csv","596","119","19.97","65"
"ini","422","389","92.18","42"
"coveragerc","284","251","88.38","25"
"sample","283","112","39.58","19"
"bat","225","225","100","6"
"minimal","170","0","0","10"
"mjs","165","165","100","6"
"flake8","154","44","28.57","44"
"example","128","108","84.38","26"
"svg","96","0","0","64"
"toml","80","40","50","10"
"conf","63","63","100","6"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"github/codeowners","47","0","0","43"
"env","35","0","0","5"
"frontend","32","32","100","3"
"dockerignore","31","31","100","6"
"cmd","25","0","0","10"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
