"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","239008","46194","19.33","141"
"lock","43346","15482","35.72","47"
"py","11715","7965","67.99","220"
"md","7959","176","2.21","251"
"bicep","7218","47","0.65","178"
"yml","5072","255","5.03","192"
"txt","4788","459","9.59","83"
"tsx","3914","3769","96.3","100"
"ts","1869","1857","99.36","44"
"sh","956","329","34.41","39"
"gitignore","937","267","28.5","9"
"scss","820","766","93.41","18"
"ps1","591","378","63.96","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","171","12","7.02","31"
"other","127","83","65.35","8"
"toml","83","72","86.75","11"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","36","13","36.11","9"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","22","0","0","5"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"json}","17","0","0","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"dev","9","0","0","1"
"github/codeowners","9","0","0","5"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
