"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134614","16803","12.48","85"
"py","60026","57922","96.49","721"
"json}","27594","0","0","1"
"html","15424","15418","99.96","17"
"md","11869","8932","75.25","161"
"ps1","11583","11476","99.08","144"
"bicep","9933","3520","35.44","110"
"tsx","9273","8076","87.09","220"
"yml","2261","82","3.63","59"
"sh","2239","1673","74.72","33"
"gitignore","1806","1383","76.58","17"
"ts","1656","1272","76.81","45"
"txt","917","351","38.28","100"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","355","179","50.42","27"
"bat","225","225","100","4"
"csv","166","51","30.72","16"
"yaml","124","0","0","7"
"ini","110","104","94.55","13"
"example","95","85","89.47","15"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"svg","48","0","0","48"
"sample","48","48","100","4"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"github/codeowners","17","0","0","13"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
