"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","257340","46194","17.95","160"
"lock","45745","15482","33.84","51"
"py","12802","8046","62.85","244"
"md","8879","176","1.98","293"
"yml","7955","255","3.21","240"
"bicep","7807","47","0.6","197"
"txt","5901","460","7.8","89"
"tsx","3914","3769","96.3","100"
"ts","1869","1857","99.36","44"
"gitignore","1022","267","26.13","10"
"sh","1007","377","37.44","41"
"scss","820","766","93.41","18"
"ps1","673","452","67.16","20"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","172","12","6.98","32"
"other","148","83","56.08","9"
"toml","85","73","85.88","13"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","44","13","29.55","11"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","24","0","0","6"
"scss}","21","21","100","2"
"json}","17","0","0","1"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"js","13","13","100","2"
"github/codeowners","10","0","0","6"
"dev","9","0","0","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
