"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","985542","56019","5.68","630"
"py","186621","177597","95.16","2501"
"bicep","80239","5582","6.96","930"
"json}","27594","0","0","1"
"md","27554","11810","42.86","691"
"yml","21521","637","2.96","664"
"ps1","20390","16111","79.01","332"
"tsx","14357","11007","76.67","446"
"html","13234","13222","99.91","20"
"sh","12567","3302","26.28","299"
"ts","2520","1695","67.26","88"
"txt","2127","821","38.6","356"
"gitignore","1816","1385","76.27","41"
"yaml","1665","15","0.9","166"
"css","819","810","98.9","13"
"js","702","692","98.58","32"
"other","543","221","40.7","57"
"csv","496","85","17.14","56"
"ini","388","358","92.27","39"
"sample","267","96","35.96","16"
"coveragerc","259","229","88.42","23"
"bat","225","225","100","4"
"mjs","165","165","100","6"
"flake8","140","40","28.57","40"
"minimal","136","0","0","8"
"example","95","85","89.47","16"
"toml","80","40","50","10"
"conf","63","63","100","4"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"svg","48","0","0","32"
"github/codeowners","41","0","0","37"
"env","35","0","0","5"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"cmd","25","0","0","10"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
