"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","79899","11531","14.43","20"
"csv","35628","0","0","21"
"json","31927","28539","89.39","136"
"py","31405","17631","56.14","378"
"yml","8250","1600","19.39","144"
"tsx","7925","6421","81.02","174"
"ts","7244","7175","99.05","96"
"cs","6979","6477","92.81","218"
"md","3882","1428","36.79","155"
"bicep","3771","2753","73","126"
"sh","1609","1014","63.02","100"
"gitignore","1319","647","49.05","16"
"css","947","857","90.5","17"
"dockerignore","582","533","91.58","7"
"dockerfile","314","193","61.46","16"
"ps1","219","216","98.63","6"
"ipynb","216","216","100","1"
"txt","192","109","56.77","42"
"cmd","187","187","100","1"
"sample","142","98","69.01","24"
"yaml","87","57","65.52","9"
"csproj","66","66","100","17"
"sln","50","50","100","3"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","12"
"ini","19","13","68.42","4"
"github/codeowners","16","5","31.25","12"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
