"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","589231","319756","54.27","614"
"py","164186","121855","74.22","2022"
"tsx","43802","37951","86.64","1302"
"bicep","38177","21159","55.42","779"
"md","29160","8072","27.68","909"
"yml","28010","6392","22.82","1075"
"html","12257","12205","99.58","179"
"ts","12092","11476","94.91","732"
"sh","11244","4799","42.68","380"
"ps1","5526","3063","55.43","123"
"yaml","5145","2065","40.14","166"
"js","2225","2150","96.63","82"
"css","2210","1900","85.97","125"
"gitignore","1135","273","24.05","73"
"txt","1058","339","32.04","236"
"other","704","557","79.12","70"
"template","655","595","90.84","15"
"md}","590","0","0","7"
"sample","446","67","15.02","60"
"dockerignore","430","6","1.4","34"
"dockerfile","430","24","5.58","33"
"ini","138","120","86.96","21"
"js}","135","75","55.56","15"
"backend","102","0","0","6"
"cmd","75","65","86.67","23"
"svg","56","12","21.43","53"
"env","52","0","0","16"
"log","51","51","100","8"
"github/codeowners","25","2","8","16"
"devcontainer/dockerfile","24","0","0","8"
"templateignore","15","0","0","6"
"flake8","10","0","0","7"
"gitattributes","9","0","0","4"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
