"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","239008","46112","19.29","141"
"lock","43346","15482","35.72","47"
"py","11715","7883","67.29","220"
"md","7959","103","1.29","251"
"bicep","7218","0","0","178"
"yml","5072","255","5.03","192"
"txt","4788","458","9.57","83"
"tsx","3914","2566","65.56","100"
"ts","1869","1308","69.98","44"
"sh","956","181","18.93","39"
"gitignore","937","267","28.5","9"
"scss","820","240","29.27","18"
"ps1","591","201","34.01","18"
"css","361","361","100","7"
"dockerignore","332","322","96.99","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","171","12","7.02","31"
"other","127","83","65.35","8"
"toml","83","71","85.54","11"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","36","13","36.11","9"
"dockerfile","28","28","100","1"
"tsx}","25","0","0","4"
"ini","22","0","0","5"
"scss}","21","0","0","2"
"json}","17","0","0","1"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"dev","9","0","0","1"
"github/codeowners","9","0","0","5"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
