"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","510550","10660","2.09","111"
"py","41556","39209","94.35","388"
"md","15570","6235","40.04","437"
"txt","15261","9461","61.99","232"
"bicep","15049","5460","36.28","179"
"lock","11897","5681","47.75","8"
"tsx","8876","8034","90.51","59"
"yml","2722","6","0.22","190"
"sh","2259","245","10.85","23"
"ts","1671","1671","100","12"
"gitignore","1574","728","46.25","11"
"yaml","818","368","44.99","33"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","253","181","71.54","14"
"other","237","111","46.84","9"
"toml","206","110","53.4","11"
"js","165","165","100","5"
"example","142","27","19.01","12"
"http","104","104","100","1"
"env","35","0","0","5"
"ini","33","33","100","1"
"flake8","33","0","0","21"
"github/codeowners","16","0","0","12"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
