"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","251096","7862","3.13","146"
"py","39751","38022","95.65","631"
"bicep","16851","2379","14.12","267"
"md","8614","1366","15.86","241"
"html","4401","4392","99.8","8"
"sh","4185","2229","53.26","97"
"ps1","3133","1637","52.25","77"
"yml","2186","6","0.27","77"
"tsx","1506","340","22.58","115"
"txt","998","335","33.57","148"
"gitignore","593","591","99.66","13"
"ts","573","0","0","28"
"yaml","292","0","0","40"
"other","242","63","26.03","20"
"csv","165","51","30.91","20"
"minimal","102","0","0","6"
"ini","80","74","92.5","8"
"coveragerc","50","44","88","4"
"toml","32","16","50","4"
"flake8","28","8","28.57","8"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","16","0","0","16"
"env","14","0","0","2"
"cmd","10","0","0","4"
