"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","529229","71525","13.51","460"
"bicep","19476","4187","21.5","460"
"yml","16979","457","2.69","650"
"py","13835","9324","67.39","572"
"tsx","13466","8615","63.98","441"
"md","12902","702","5.44","457"
"sh","4001","679","16.97","157"
"sample","1913","142","7.42","58"
"ts","1303","1112","85.34","66"
"css","1215","1121","92.26","36"
"ps1","886","71","8.01","25"
"txt","870","53","6.09","209"
"yaml","867","53","6.11","41"
"gitignore","642","16","2.49","20"
"md}","590","0","0","6"
"other","223","97","43.5","14"
"backend","170","0","0","10"
"dockerignore","166","5","3.01","3"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"env","40","0","0","10"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","25","0","0","16"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
