"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","50345","0","0","51"
"yml","5241","0","0","160"
"bicep","4822","0","0","86"
"py","3956","2533","64.03","168"
"md","3421","6","0.18","117"
"pdf","842","0","0","1"
"other","450","0","0","33"
"sql","365","0","0","25"
"tsx","273","200","73.26","62"
"gitignore","258","0","0","4"
"yaml","111","0","0","15"
"txt","75","0","0","21"
"cs","36","16","44.44","6"
"toml","29","0","0","2"
"sample","27","0","0","3"
"env","21","0","0","3"
"dockerfile","13","0","0","7"
"sh","9","0","0","3"
"jsx","6","2","33.33","6"
"github/codeowners","5","0","0","5"
"devcontainer/dockerfile","4","0","0","1"
"js","3","2","66.67","7"
"ini","2","0","0","1"
