"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","260973","11531","4.42","87"
"html","230800","230797","100","310"
"py","200145","154008","76.95","2561"
"csv","157162","870","0.55","278"
"json","75077","40643","54.14","786"
"xml","73793","73793","100","43"
"js","65539","65439","99.85","685"
"yml","37659","4855","12.89","1001"
"cs","37560","31876","84.87","920"
"md","37243","13995","37.58","1661"
"bicep","17723","7414","41.83","606"
"tsx","12578","9052","71.97","512"
"ts","12392","12022","97.01","256"
"sh","9772","5598","57.29","278"
"pdf","2793","765","27.39","237"
"txt","2186","977","44.69","364"
"gitignore","1847","1006","54.47","24"
"cmd","1756","187","10.65","40"
"yaml","1323","57","4.31","80"
"css","1047","875","83.57","72"
"dockerignore","842","744","88.36","12"
"dockerfile","570","335","58.77","36"
"env","458","1","0.22","37"
"csproj","441","441","100","56"
"example","375","6","1.6","30"
"sample","343","218","63.56","95"
"ps1","249","218","87.55","24"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"sln","130","130","100","11"
"yml}","88","0","0","3"
"other","42","21","50","2"
"editorconfig","42","0","0","4"
"devcontainer/dockerfile","32","0","0","8"
"ini","30","13","43.33","10"
"github/codeowners","27","5","18.52","23"
"svg","20","20","100","12"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
