"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","108168","11531","10.66","37"
"csv","47504","0","0","28"
"py","44567","26072","58.5","537"
"json","35187","29035","82.52","212"
"cs","19162","17981","93.84","534"
"yml","10751","1608","14.96","189"
"tsx","9620","7521","78.18","229"
"ts","9379","9283","98.98","128"
"md","4907","1608","32.77","201"
"bicep","4816","2757","57.25","228"
"gitignore","2375","1365","57.47","32"
"sh","1780","1020","57.3","127"
"dockerignore","1102","955","86.66","17"
"css","958","857","89.46","19"
"dockerfile","794","445","56.05","37"
"txt","377","198","52.52","72"
"sample","287","230","80.14","43"
"ps1","224","220","98.21","9"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","153","153","100","31"
"sln","150","150","100","9"
"js","123","0","0","15"
"yaml","95","57","60","12"
"editorconfig","63","0","0","6"
"html","50","46","92","5"
"other","42","21","50","2"
"ini","31","13","41.94","6"
"svg","20","20","100","15"
"github/codeowners","19","5","26.32","15"
"flake8","9","9","100","2"
"env","8","1","12.5","5"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","3","0","0","6"
"gitattributes","1","1","100","1"
