"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","88210","69791","79.12","992"
"csv","86850","348","0.4","105"
"js","43638","43626","99.97","450"
"xml","29678","29678","100","22"
"md","18815","8064","42.86","837"
"json","15515","8070","52.01","301"
"yml","10557","1490","14.11","292"
"cs","9929","8274","83.33","240"
"ts","6471","6408","99.03","102"
"tsx","4647","3282","70.63","203"
"bicep","4039","3090","76.5","194"
"sh","3277","3054","93.19","76"
"pdf","1524","510","33.46","96"
"txt","891","483","54.21","156"
"yaml","810","0","0","39"
"example","222","0","0","12"
"env","204","0","0","12"
"csproj","135","135","100","16"
"map","96","96","100","48"
"sample","63","36","57.14","33"
"runsettings","56","56","100","2"
"py}","48","48","100","8"
"css","47","12","25.53","32"
"sln","12","12","100","2"
"github/codeowners","9","0","0","9"
"devcontainer/dockerfile","8","0","0","2"
"dockerfile","6","6","100","3"
"ps1","3","0","0","7"
"ini","2","0","0","2"
