"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","238898","11531","4.83","77"
"html","230799","230797","100","309"
"py","193259","148770","76.98","2465"
"csv","145286","870","0.6","271"
"xml","73793","73793","100","43"
"json","73138","40344","55.16","745"
"js","65498","65439","99.91","680"
"md","36380","13905","38.22","1624"
"yml","35648","4851","13.61","968"
"cs","31291","25979","83.02","750"
"bicep","17198","7412","43.1","552"
"tsx","10978","7955","72.46","461"
"ts","10260","9914","96.63","226"
"sh","9687","5595","57.76","262"
"pdf","2793","765","27.39","237"
"txt","2087","931","44.61","346"
"cmd","1756","187","10.65","40"
"gitignore","1319","647","49.05","16"
"yaml","1317","57","4.33","78"
"css","1036","875","84.46","70"
"dockerignore","582","533","91.58","7"
"env","458","1","0.22","36"
"csproj","393","393","100","47"
"example","375","6","1.6","30"
"dockerfile","329","208","63.22","25"
"sample","267","152","56.93","83"
"ps1","246","216","87.8","22"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"sln","80","80","100","8"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"github/codeowners","24","5","20.83","20"
"ini","24","13","54.17","9"
"editorconfig","21","0","0","2"
"svg","20","20","100","9"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
