"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","179473","179473","100","238"
"sql","158957","0","0","51"
"py","130719","102718","78.58","1462"
"csv","102370","522","0.51","158"
"xml","59021","59021","100","34"
"js","50911","50897","99.97","525"
"json","25119","9383","37.35","449"
"md","24935","9535","38.24","1102"
"yml","24677","2423","9.82","614"
"cs","18936","16157","85.32","387"
"bicep","7248","3613","49.85","289"
"ts","7014","6826","97.32","158"
"tsx","5680","3634","63.98","313"
"sh","5050","3563","70.55","137"
"pdf","1947","595","30.56","143"
"txt","1233","605","49.07","212"
"yaml","962","0","0","52"
"cmd","523","0","0","13"
"env","286","0","0","19"
"csproj","280","280","100","30"
"example","273","2","0.73","18"
"map","112","112","100","56"
"runsettings","112","112","100","4"
"sample","100","42","42","52"
"css","95","14","14.74","46"
"py}","78","56","71.79","21"
"sln","24","24","100","4"
"devcontainer/dockerfile","20","0","0","5"
"dockerfile","15","15","100","8"
"ps1","14","0","0","13"
"github/codeowners","13","0","0","13"
"ini","4","0","0","4"
