"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","48137","11531","23.95","14"
"json","30581","28335","92.66","96"
"py","23779","15480","65.1","271"
"csv","11876","0","0","7"
"cs","6386","6002","93.99","178"
"yml","6190","1600","25.85","104"
"tsx","5149","4321","83.92","100"
"bicep","3683","2753","74.75","110"
"ts","3104","3060","98.58","52"
"md","3039","1428","46.99","112"
"sh","1515","1014","66.93","75"
"gitignore","1319","647","49.05","16"
"css","936","857","91.56","15"
"dockerignore","582","533","91.58","7"
"dockerfile","312","191","61.22","15"
"ps1","218","216","99.08","5"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","170","106","62.35","32"
"sample","133","98","73.68","17"
"yaml","83","57","68.67","8"
"csproj","57","57","100","11"
"sln","50","50","100","3"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","9"
"ini","19","13","68.42","4"
"github/codeowners","11","5","45.45","7"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
