"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","139930","11531","8.24","43"
"csv","71256","0","0","42"
"py","48161","28223","58.6","616"
"json","36385","29239","80.36","236"
"cs","19755","18456","93.42","574"
"ts","13519","13398","99.1","172"
"yml","12775","1608","12.59","221"
"tsx","12396","9621","77.61","303"
"md","5750","1608","27.97","244"
"bicep","4860","2757","56.73","240"
"gitignore","2375","1365","57.47","32"
"sh","1866","1020","54.66","144"
"dockerignore","1102","955","86.66","17"
"css","969","857","88.44","21"
"dockerfile","796","447","56.16","38"
"txt","399","201","50.38","82"
"sample","296","230","77.7","50"
"ps1","225","220","97.78","10"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","162","162","100","37"
"sln","150","150","100","9"
"js","123","0","0","15"
"yaml","99","57","57.58","13"
"editorconfig","63","0","0","6"
"html","50","46","92","5"
"other","42","21","50","2"
"ini","31","13","41.94","6"
"github/codeowners","24","5","20.83","20"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"env","8","1","12.5","5"
"coveragerc","3","3","100","1"
"cache","3","0","0","6"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
