"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","309110","23062","7.46","101"
"html","230848","230843","100","313"
"py","217704","169488","77.85","2789"
"csv","169038","870","0.51","285"
"json","105433","68978","65.42","857"
"xml","73793","73793","100","43"
"js","65580","65439","99.78","690"
"cs","43946","37878","86.19","1098"
"yml","43343","6455","14.89","1090"
"md","40266","15423","38.3","1772"
"bicep","21340","10167","47.64","710"
"tsx","17727","13373","75.44","612"
"ts","15496","15082","97.33","308"
"sh","11209","6612","58.99","338"
"gitignore","3166","1653","52.21","40"
"pdf","2793","765","27.39","237"
"txt","2356","1083","45.97","396"
"css","1983","1732","87.34","87"
"cmd","1943","374","19.25","41"
"dockerignore","1424","1277","89.68","19"
"yaml","1406","114","8.11","88"
"dockerfile","882","526","59.64","51"
"csproj","498","498","100","67"
"sample","476","316","66.39","112"
"ps1","467","434","92.93","29"
"env","466","2","0.43","40"
"ipynb","432","432","100","2"
"example","375","6","1.6","30"
"sln","180","180","100","14"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","4"
"other","84","42","50","4"
"editorconfig","63","0","0","6"
"ini","49","26","53.06","14"
"svg","40","40","100","21"
"github/codeowners","38","10","26.32","30"
"devcontainer/dockerfile","32","0","0","8"
"flake8","18","18","100","4"
"coveragerc","6","6","100","2"
"npmrc","6","6","100","2"
"md}","4","0","0","4"
"cache","3","0","0","6"
"gitattributes","2","2","100","2"
