"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","4004","200","5","34"
"yml","3916","0","0","48"
"md","1182","0","0","30"
"tsx","468","176","37.61","40"
"json","384","0","0","12"
"ts","236","202","85.59","24"
"cs","234","210","89.74","16"
"sh","104","0","0","14"
"css","22","0","0","4"
"bicep","20","0","0","8"
"csproj","18","18","100","4"
"sample","10","0","0","6"
"yaml","8","0","0","2"
"txt","8","6","75","4"
"dockerfile","4","4","100","2"
"ps1","2","0","0","2"
"github/codeowners","2","0","0","2"
