"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","238898","11531","4.83","77"
"html","230799","230797","100","309"
"py","195261","150689","77.17","2482"
"csv","145286","870","0.6","271"
"xml","73793","73793","100","43"
"json","73330","40344","55.02","751"
"js","65498","65439","99.91","680"
"yml","37606","4851","12.9","992"
"md","36971","13905","37.61","1639"
"cs","31408","26084","83.05","758"
"bicep","17208","7412","43.07","556"
"tsx","11212","8043","71.74","481"
"ts","10378","10015","96.5","238"
"sh","9739","5595","57.45","269"
"pdf","2793","765","27.39","237"
"txt","2091","934","44.67","348"
"cmd","1756","187","10.65","40"
"yaml","1321","57","4.31","79"
"gitignore","1319","647","49.05","16"
"css","1047","875","83.57","72"
"dockerignore","582","533","91.58","7"
"env","458","1","0.22","36"
"csproj","402","402","100","49"
"example","375","6","1.6","30"
"dockerfile","331","210","63.44","26"
"sample","272","152","55.88","86"
"ps1","247","216","87.45","23"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"sln","80","80","100","8"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"github/codeowners","25","5","20","21"
"ini","24","13","54.17","9"
"editorconfig","21","0","0","2"
"svg","20","20","100","12"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
