"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","101974","11531","11.31","30"
"csv","47504","0","0","28"
"py","40307","22869","56.74","488"
"json","33940","28838","84.97","185"
"cs","13248","12374","93.4","388"
"yml","10279","1604","15.6","181"
"tsx","9525","7518","78.93","225"
"ts","9376","9283","99.01","126"
"md","4745","1518","31.99","192"
"bicep","4318","2755","63.8","182"
"gitignore","1847","1006","54.47","24"
"sh","1698","1017","59.89","120"
"css","958","857","89.46","19"
"dockerignore","842","744","88.36","12"
"dockerfile","555","320","57.66","27"
"txt","291","155","53.26","60"
"ps1","222","218","98.2","8"
"sample","218","164","75.23","36"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","114","114","100","26"
"sln","100","100","100","6"
"yaml","93","57","61.29","11"
"js","82","0","0","10"
"html","49","46","93.88","4"
"other","42","21","50","2"
"editorconfig","42","0","0","4"
"ini","25","13","52","5"
"svg","20","20","100","15"
"github/codeowners","19","5","26.32","15"
"flake8","9","9","100","2"
"env","8","1","12.5","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
