"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","51278","51278","100","68"
"sql","47685","0","0","15"
"py","31967","25481","79.71","338"
"csv","28950","116","0.4","35"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","6279","2688","42.81","281"
"json","5187","2690","51.86","103"
"cs","4544","3992","87.85","85"
"yml","4122","612","14.85","116"
"ts","2157","2136","99.03","34"
"tsx","1554","1094","70.4","69"
"bicep","1350","1030","76.3","65"
"sh","1093","1018","93.14","26"
"pdf","508","170","33.46","32"
"txt","297","161","54.21","52"
"yaml","270","0","0","13"
"example","74","0","0","4"
"env","68","0","0","4"
"csproj","63","63","100","6"
"map","32","32","100","16"
"runsettings","28","28","100","1"
"sample","21","12","57.14","11"
"css","16","4","25","11"
"py}","16","16","100","2"
"sln","6","6","100","1"
"devcontainer/dockerfile","4","0","0","1"
"github/codeowners","3","0","0","3"
"dockerfile","2","2","100","1"
"ps1","1","0","0","1"
"ini","1","0","0","1"
