"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","64018","11531","18.01","17"
"json","31424","28437","90.49","127"
"py","30609","17515","57.22","347"
"csv","23752","0","0","14"
"yml","8217","1600","19.47","140"
"cs","6741","6292","93.34","202"
"tsx","6654","5415","81.38","147"
"ts","5233","5168","98.76","80"
"md","3756","1428","38.02","141"
"bicep","3754","2753","73.34","122"
"sh","1592","1014","63.69","95"
"gitignore","1319","647","49.05","16"
"css","947","857","90.5","17"
"dockerignore","582","533","91.58","7"
"dockerfile","314","193","61.46","16"
"ps1","219","216","98.63","6"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","183","109","59.56","38"
"sample","140","98","70","22"
"yaml","87","57","65.52","9"
"csproj","66","66","100","15"
"sln","50","50","100","3"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","12"
"ini","19","13","68.42","4"
"github/codeowners","14","5","35.71","10"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
