"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","94216","75548","80.19","1043"
"csv","86850","348","0.4","105"
"js","43638","43626","99.97","450"
"xml","29678","29678","100","22"
"md","20588","8064","39.17","882"
"yml","16431","1490","9.07","364"
"json","16091","8070","50.15","319"
"cs","10280","8589","83.55","264"
"ts","6825","6711","98.33","138"
"tsx","5349","3546","66.29","263"
"bicep","4069","3090","75.94","206"
"sh","3433","3054","88.96","97"
"pdf","1524","510","33.46","96"
"txt","903","492","54.49","162"
"yaml","822","0","0","42"
"example","222","0","0","12"
"env","204","0","0","12"
"csproj","162","162","100","22"
"map","96","96","100","48"
"css","80","12","15","38"
"sample","78","36","46.15","42"
"runsettings","56","56","100","2"
"py}","48","48","100","8"
"dockerfile","12","12","100","6"
"sln","12","12","100","2"
"github/codeowners","12","0","0","12"
"devcontainer/dockerfile","8","0","0","2"
"ps1","6","0","0","10"
"ini","2","0","0","2"
