"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","79447","0","0","21"
"csv","52702","116","0.22","49"
"html","51278","51278","100","68"
"py","43252","34284","79.27","439"
"xml","29410","29410","100","14"
"js","14546","14542","99.97","150"
"cs","8840","8169","92.41","140"
"yml","7955","958","12.04","204"
"md","7144","2688","37.63","330"
"json","6431","2894","45","135"
"ts","6297","6251","99.27","78"
"tsx","4345","3194","73.51","147"
"bicep","1405","1030","73.31","78"
"sh","1181","1018","86.2","45"
"pdf","508","170","33.46","32"
"txt","319","164","51.41","62"
"yaml","274","0","0","14"
"csproj","126","126","100","14"
"example","74","0","0","4"
"env","68","0","0","4"
"runsettings","56","56","100","2"
"map","32","32","100","16"
"sample","30","12","40","18"
"css","28","4","14.29","14"
"py}","16","16","100","4"
"sln","12","12","100","2"
"github/codeowners","8","0","0","8"
"devcontainer/dockerfile","8","0","0","2"
"dockerfile","4","4","100","2"
"ini","2","0","0","2"
"ps1","2","0","0","2"
