"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","179473","179473","100","238"
"sql","158957","0","0","51"
"py","115703","92516","79.96","1229"
"csv","95387","406","0.43","119"
"js","50911","50897","99.97","525"
"xml","44383","44383","100","29"
"md","23991","9408","39.21","1030"
"yml","21759","1969","9.05","497"
"json","18578","9364","50.4","379"
"cs","14343","12396","86.43","310"
"ts","6957","6826","98.12","153"
"tsx","5615","3634","64.72","296"
"bicep","4755","3605","75.81","240"
"sh","3998","3563","89.12","114"
"pdf","1778","595","33.46","112"
"txt","1049","574","54.72","187"
"yaml","959","0","0","49"
"example","259","0","0","14"
"env","238","0","0","14"
"csproj","225","225","100","26"
"map","112","112","100","56"
"css","94","14","14.89","45"
"sample","90","42","46.67","48"
"runsettings","84","84","100","3"
"py}","56","56","100","13"
"sln","18","18","100","3"
"devcontainer/dockerfile","16","0","0","4"
"dockerfile","14","14","100","7"
"github/codeowners","13","0","0","13"
"ps1","7","0","0","12"
"ini","3","0","0","3"
