"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","51278","51278","100","68"
"sql","31804","0","0","12"
"py","29169","23446","80.38","290"
"csv","17074","116","0.68","28"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","5562","2688","48.33","252"
"json","4492","2588","57.61","88"
"cs","4189","3702","88.37","61"
"yml","2131","612","28.72","88"
"bicep","1323","1030","77.85","57"
"sh","1024","1018","99.41","14"
"pdf","508","170","33.46","32"
"txt","284","158","55.63","46"
"yaml","266","0","0","12"
"example","74","0","0","4"
"env","68","0","0","4"
"csproj","54","54","100","2"
"tsx","49","0","0","22"
"map","32","32","100","16"
"runsettings","28","28","100","1"
"ts","28","28","100","6"
"py}","16","16","100","2"
"sample","14","12","85.71","6"
"sln","6","6","100","1"
"css","5","4","80","9"
"devcontainer/dockerfile","4","0","0","1"
"ini","1","0","0","1"
