"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","48137","11531","23.95","14"
"json","30210","28335","93.79","73"
"py","23474","20213","86.11","261"
"csv","11876","0","0","7"
"cs","6512","5897","90.56","193"
"yml","5822","1781","30.59","123"
"tsx","4919","4233","86.05","88"
"bicep","3618","2753","76.09","101"
"ts","2986","2959","99.1","42"
"md","2470","1428","57.81","103"
"sh","1453","1014","69.79","58"
"gitignore","1319","647","49.05","16"
"css","925","857","92.65","13"
"dockerignore","582","533","91.58","7"
"dockerfile","310","189","60.97","14"
"ps1","217","216","99.54","4"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","166","103","62.05","30"
"sample","128","98","76.56","14"
"yaml","79","57","72.15","7"
"sln","50","50","100","3"
"csproj","48","48","100","9"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"ini","20","13","65","5"
"svg","20","20","100","6"
"github/codeowners","10","5","50","6"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
