"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","25639","25639","100","34"
"py","18430","15049","81.65","156"
"sql","15902","0","0","6"
"xml","14705","14705","100","7"
"csv","8537","58","0.68","14"
"js","7273","7271","99.97","75"
"cs","3946","3702","93.82","38"
"md","2792","1344","48.14","129"
"json","2269","1294","57.03","48"
"yml","1970","479","24.31","72"
"bicep","667","515","77.21","29"
"sh","513","509","99.22","8"
"pdf","254","85","33.46","16"
"txt","142","79","55.63","23"
"yaml","133","0","0","6"
"csproj","54","54","100","2"
"example","37","0","0","2"
"env","34","0","0","2"
"tsx","32","0","0","13"
"runsettings","28","28","100","1"
"map","16","16","100","8"
"ts","14","14","100","3"
"py}","8","8","100","1"
"sample","7","6","85.71","3"
"sln","6","6","100","1"
"devcontainer/dockerfile","4","0","0","1"
"css","3","2","66.67","5"
"ini","1","0","0","1"
