"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","86093","11531","13.39","27"
"py","41513","24672","59.43","474"
"csv","35628","0","0","21"
"json","33629","28736","85.45","182"
"cs","13127","12294","93.65","380"
"yml","12204","1604","13.14","201"
"tsx","8488","6600","77.76","218"
"ts","7483","7377","98.58","122"
"md","5210","1518","29.14","193"
"bicep","4311","2755","63.91","182"
"gitignore","1847","1006","54.47","24"
"sh","1733","1017","58.68","122"
"css","969","857","88.44","21"
"dockerignore","842","744","88.36","12"
"dockerfile","557","322","57.81","28"
"txt","286","158","55.24","58"
"ps1","223","218","97.76","9"
"sample","221","164","74.21","37"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","123","123","100","26"
"sln","100","100","100","6"
"yaml","97","57","58.76","12"
"js","82","0","0","10"
"html","49","46","93.88","4"
"other","42","21","50","2"
"editorconfig","42","0","0","4"
"ini","25","13","52","5"
"svg","20","20","100","18"
"github/codeowners","18","5","27.78","14"
"flake8","9","9","100","2"
"env","8","1","12.5","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
