"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","254779","11531","4.53","80"
"html","230799","230797","100","309"
"py","196057","150805","76.92","2513"
"csv","157162","870","0.55","278"
"json","73833","40446","54.78","760"
"xml","73793","73793","100","43"
"js","65498","65439","99.91","680"
"yml","37639","4851","12.89","996"
"md","37097","13905","37.48","1653"
"cs","31646","26269","83.01","774"
"bicep","17225","7412","43.03","560"
"tsx","12483","9049","72.49","508"
"ts","12389","12022","97.04","254"
"sh","9756","5595","57.35","274"
"pdf","2793","765","27.39","237"
"txt","2100","934","44.48","352"
"cmd","1756","187","10.65","40"
"yaml","1321","57","4.31","79"
"gitignore","1319","647","49.05","16"
"css","1047","875","83.57","72"
"dockerignore","582","533","91.58","7"
"env","458","1","0.22","36"
"csproj","402","402","100","51"
"example","375","6","1.6","30"
"dockerfile","331","210","63.44","26"
"sample","274","152","55.47","88"
"ps1","247","216","87.45","23"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"sln","80","80","100","8"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"github/codeowners","27","5","18.52","23"
"ini","24","13","54.17","9"
"editorconfig","21","0","0","2"
"svg","20","20","100","12"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
