"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","101907","82200","80.66","1065"
"csv","86850","348","0.4","105"
"xml","44316","44316","100","27"
"js","43638","43626","99.97","450"
"md","20610","8064","39.13","888"
"yml","18240","1836","10.07","420"
"json","16137","8070","50.01","327"
"cs","13983","12291","87.9","279"
"ts","6825","6711","98.33","138"
"tsx","5364","3546","66.11","267"
"bicep","4080","3090","75.74","207"
"sh","3435","3054","88.91","99"
"pdf","1524","510","33.46","96"
"txt","903","492","54.49","162"
"yaml","822","0","0","42"
"example","222","0","0","12"
"csproj","216","216","100","24"
"env","204","0","0","12"
"map","96","96","100","48"
"runsettings","84","84","100","3"
"css","81","12","14.81","39"
"sample","78","36","46.15","42"
"py}","48","48","100","10"
"sln","18","18","100","3"
"dockerfile","12","12","100","6"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","12","0","0","12"
"ps1","6","0","0","10"
"ini","3","0","0","3"
