"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","48137","11531","23.95","14"
"json","30241","28335","93.7","74"
"py","17745","13561","76.42","226"
"csv","11876","0","0","7"
"cs","6269","5897","94.07","170"
"tsx","4915","4233","86.12","80"
"yml","4196","1600","38.13","72"
"bicep","3629","2753","75.86","102"
"ts","2986","2959","99.1","40"
"md","2448","1428","58.33","97"
"sh","1455","1014","69.69","60"
"gitignore","1319","647","49.05","16"
"css","925","857","92.65","13"
"dockerignore","582","533","91.58","7"
"dockerfile","310","189","60.97","14"
"ps1","217","216","99.54","4"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","166","103","62.05","30"
"sample","128","98","76.56","14"
"yaml","79","57","72.15","7"
"sln","50","50","100","3"
"csproj","48","48","100","9"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"ini","19","13","68.42","4"
"github/codeowners","10","5","50","6"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
