"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","128195","128195","100","170"
"sql","127153","0","0","39"
"csv","78313","290","0.37","91"
"py","75469","59475","78.81","841"
"js","36365","36355","99.97","375"
"xml","29611","29611","100","20"
"md","15454","6720","43.48","699"
"json","13100","6776","51.73","255"
"cs","9569","8169","85.37","209"
"yml","8438","1357","16.08","252"
"ts","6339","6293","99.27","87"
"tsx","4396","3194","72.66","174"
"bicep","3373","2575","76.34","162"
"sh","2714","2545","93.77","63"
"pdf","1270","425","33.46","80"
"txt","745","401","53.83","131"
"yaml","673","0","0","32"
"example","185","0","0","10"
"env","170","0","0","10"
"csproj","126","126","100","14"
"map","80","80","100","40"
"runsettings","56","56","100","2"
"sample","51","30","58.82","27"
"py}","40","40","100","7"
"css","34","10","29.41","26"
"sln","12","12","100","2"
"github/codeowners","8","0","0","8"
"devcontainer/dockerfile","8","0","0","2"
"dockerfile","4","4","100","2"
"ini","2","0","0","2"
"ps1","2","0","0","5"
