"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","238898","11531","4.83","77"
"html","230799","230797","100","309"
"py","191257","146851","76.78","2448"
"csv","145286","870","0.6","271"
"xml","73793","73793","100","43"
"json","72946","40344","55.31","739"
"js","65498","65439","99.91","680"
"md","35789","13905","38.85","1609"
"yml","33690","4851","14.4","944"
"cs","31174","25874","83","742"
"bicep","17188","7412","43.12","548"
"tsx","10744","7867","73.22","441"
"ts","10142","9813","96.76","214"
"sh","9635","5595","58.07","255"
"pdf","2793","765","27.39","237"
"txt","2083","928","44.55","344"
"cmd","1756","187","10.65","40"
"gitignore","1319","647","49.05","16"
"yaml","1313","57","4.34","77"
"css","1025","875","85.37","68"
"dockerignore","582","533","91.58","7"
"env","458","1","0.22","36"
"csproj","384","384","100","45"
"example","375","6","1.6","30"
"dockerfile","327","206","63","24"
"sample","262","152","58.02","80"
"ps1","245","216","88.16","21"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"sln","80","80","100","8"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"ini","24","13","54.17","9"
"github/codeowners","23","5","21.74","19"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
