"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","179473","179473","100","238"
"sql","158957","0","0","51"
"py","122322","95571","78.13","1412"
"csv","102370","522","0.51","158"
"js","50911","50897","99.97","525"
"xml","44383","44383","100","29"
"md","24819","9535","38.42","1086"
"json","24477","9383","38.33","431"
"yml","22270","1969","8.84","530"
"cs","14898","12455","83.6","354"
"bicep","7210","3613","50.11","280"
"ts","7014","6826","97.32","158"
"tsx","5665","3634","64.15","308"
"sh","4539","3563","78.5","125"
"pdf","1947","595","30.56","143"
"txt","1228","605","49.27","208"
"yaml","961","0","0","51"
"env","286","0","0","19"
"example","273","2","0.73","18"
"csproj","226","226","100","28"
"map","112","112","100","56"
"css","94","14","14.89","45"
"sample","94","42","44.68","50"
"runsettings","84","84","100","3"
"py}","78","56","71.79","19"
"sln","18","18","100","3"
"devcontainer/dockerfile","16","0","0","4"
"dockerfile","14","14","100","7"
"ps1","14","0","0","13"
"github/codeowners","13","0","0","13"
"cmd","4","0","0","1"
"ini","3","0","0","3"
