"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","69961","0","0","137"
"yml","19291","110","0.57","552"
"py","13063","8703","66.62","559"
"md","10991","21","0.19","258"
"bicep","5018","0","0","115"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","1006","700","69.58","227"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","174","1","0.57","46"
"yaml","167","0","0","18"
"cs","126","56","44.44","21"
"toml","87","0","0","6"
"sample","31","0","0","5"
"jsx","21","7","33.33","21"
"env","21","0","0","3"
"dockerfile","16","0","0","10"
"devcontainer/dockerfile","12","0","0","3"
"sh","12","0","0","4"
"js","11","7","63.64","25"
"github/codeowners","10","0","0","10"
"ini","8","0","0","4"
"dockerignore","3","0","0","3"
"ps1","3","0","0","1"
