"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","184605","28255","15.31","325"
"tsx","13119","5092","38.81","320"
"py","12697","5637","44.4","410"
"bicep","11680","912","7.81","355"
"md","5986","698","11.66","250"
"yml","5443","384","7.05","293"
"sh","3299","612","18.55","115"
"ts","1261","934","74.07","52"
"css","1215","1099","90.45","36"
"txt","473","26","5.5","138"
"sample","432","140","32.41","27"
"yaml","351","45","12.82","25"
"gitignore","302","10","3.31","16"
"ps1","234","71","30.34","9"
"dockerignore","166","5","3.01","3"
"other","139","97","69.78","10"
"md}","118","0","0","2"
"pylintrc","82","0","0","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"backend","34","0","0","2"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","0","0","6"
"github/codeowners","17","0","0","8"
"html","13","13","100","2"
"yml}","12","0","0","2"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
