"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9343890","1484","0.02","161"
"py","58187","42372","72.82","412"
"lock","22974","2976","12.95","13"
"yml","20945","56","0.27","205"
"md","9078","4342","47.83","83"
"bicep","1899","0","0","89"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","454","116","25.55","43"
"toml","170","40","23.53","13"
"yaml","60","0","0","18"
"sample","25","0","0","5"
"devcontainer/dockerfile","12","0","0","4"
"sh","12","0","0","6"
"ini","12","0","0","6"
"github/codeowners","11","0","0","11"
