"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","145649","16859","11.58","151"
"bicep","17117","2263","13.22","442"
"py","14430","12277","85.08","564"
"yml","8582","116","1.35","338"
"md","8322","563","6.77","304"
"tsx","5899","5588","94.73","137"
"sh","1426","0","0","35"
"gitignore","910","486","53.41","7"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"other","472","21","4.45","37"
"txt","435","207","47.59","75"
"css","263","259","98.48","6"
"yaml","261","50","19.16","38"
"js","173","163","94.22","24"
"dockerignore","162","0","0","1"
"cs","127","97","76.38","10"
"jsx","121","115","95.04","11"
"sample","80","29","36.25","9"
"dockerfile","75","53","70.67","18"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"env","21","0","0","3"
"csproj","19","19","100","1"
"html","13","13","100","1"
"github/codeowners","12","0","0","8"
"flake8","8","1","12.5","4"
"md}","5","3","60","2"
