"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","124049","11531","9.3","40"
"csv","59380","0","0","35"
"py","47365","28107","59.34","585"
"json","35882","29137","81.2","227"
"cs","19517","18271","93.62","558"
"yml","12742","1608","12.62","217"
"ts","11508","11391","98.98","156"
"tsx","11125","8615","77.44","276"
"md","5624","1608","28.59","230"
"bicep","4843","2757","56.93","236"
"gitignore","2375","1365","57.47","32"
"sh","1849","1020","55.16","139"
"dockerignore","1102","955","86.66","17"
"css","969","857","88.44","21"
"dockerfile","796","447","56.16","38"
"txt","390","201","51.54","78"
"sample","294","230","78.23","48"
"ps1","225","220","97.78","10"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","162","162","100","35"
"sln","150","150","100","9"
"js","123","0","0","15"
"yaml","99","57","57.58","13"
"editorconfig","63","0","0","6"
"html","50","46","92","5"
"other","42","21","50","2"
"ini","31","13","41.94","6"
"github/codeowners","22","5","22.73","18"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"env","8","1","12.5","5"
"cache","3","0","0","6"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
