"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","64018","11531","18.01","17"
"json","30684","28437","92.68","78"
"csv","23752","0","0","14"
"py","17533","11858","67.63","250"
"cs","6507","6082","93.47","186"
"tsx","6186","5239","84.69","107"
"ts","4997","4966","99.38","56"
"yml","4220","1600","37.91","74"
"bicep","3624","2753","75.97","104"
"md","2574","1428","55.48","111"
"sh","1468","1014","69.07","61"
"gitignore","1319","647","49.05","16"
"css","925","857","92.65","13"
"dockerignore","582","533","91.58","7"
"dockerfile","310","189","60.97","14"
"ps1","217","216","99.54","4"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","175","103","58.86","34"
"sample","130","98","75.38","16"
"yaml","79","57","72.15","7"
"sln","50","50","100","3"
"html","48","46","95.83","3"
"csproj","48","48","100","11"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"ini","19","13","68.42","4"
"github/codeowners","12","5","41.67","8"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
