"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","73576","47786","64.95","81"
"py","27900","19371","69.43","315"
"yml","9332","2995","32.09","241"
"tsx","7545","6057","80.28","220"
"md","6998","2283","32.62","155"
"bicep","4052","3657","90.25","42"
"sh","2645","995","37.62","42"
"ps1","1121","675","60.21","11"
"css","799","737","92.24","15"
"yaml","727","440","60.52","18"
"ts","702","673","95.87","37"
"js","445","430","96.63","13"
"html","389","377","96.92","34"
"txt","165","77","46.67","21"
"sample","158","21","13.29","6"
"dockerignore","148","0","0","7"
"template","131","119","90.84","3"
"md}","118","0","0","1"
"other","112","112","100","8"
"gitignore","80","51","63.75","7"
"dockerfile","78","0","0","2"
"svg","28","6","21.43","7"
"js}","27","15","55.56","3"
"cmd","13","13","100","1"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","2"
"sample}","2","0","0","1"
"github/codeowners","2","1","50","2"
"yml}","2","0","0","2"
