"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","79447","0","0","21"
"csv","52702","116","0.22","49"
"html","51278","51278","100","68"
"py","33559","25713","76.62","400"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","6531","2688","41.16","309"
"json","6193","2894","46.73","121"
"ts","6179","6150","99.53","66"
"cs","5020","4362","86.89","117"
"yml","4188","612","14.61","124"
"tsx","4096","3106","75.83","123"
"bicep","1384","1030","74.42","73"
"sh","1127","1018","90.33","36"
"pdf","508","170","33.46","32"
"txt","315","161","51.11","60"
"yaml","270","0","0","13"
"example","74","0","0","4"
"env","68","0","0","4"
"csproj","63","63","100","10"
"map","32","32","100","16"
"runsettings","28","28","100","1"
"sample","25","12","48","15"
"css","16","4","25","11"
"py}","16","16","100","2"
"github/codeowners","7","0","0","7"
"sln","6","6","100","1"
"devcontainer/dockerfile","4","0","0","1"
"dockerfile","2","2","100","1"
"ini","1","0","0","1"
"ps1","1","0","0","1"
