"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1356519","174","0.01","110"
"sh","11034","0","0","247"
"py","8815","3630","41.18","298"
"bicep","7526","0","0","100"
"md","4753","15","0.32","193"
"yml","4748","530","11.16","223"
"yaml","1571","0","0","33"
"ps1","260","0","0","13"
"txt","74","17","22.97","21"
"md}","66","0","0","2"
"py}","40","0","0","4"
"dockerfile","24","0","0","4"
"env","12","0","0","8"
"ts","8","0","0","1"
"bicep}","8","0","0","4"
"tsx","5","0","0","1"
"github/codeowners","4","0","0","4"
"devcontainer/dockerfile","4","0","0","1"
"json}","1","1","100","1"
