"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","119959","10","0.01","156"
"bicep","18338","2204","12.02","303"
"md","4471","0","0","215"
"sh","3438","150","4.36","107"
"py","2877","1314","45.67","203"
"yaml","1773","0","0","23"
"ps1","530","0","0","5"
"gitignore","425","0","0","5"
"yml","360","0","0","54"
"txt","196","0","0","43"
"other","105","0","0","5"
"sample","47","2","4.26","10"
"env","35","0","0","5"
"ts","24","24","100","1"
"github/codeowners","17","0","0","17"
"bicep}","16","0","0","5"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
