"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","473141","324410","68.57","427"
"py","168680","117638","69.74","1781"
"tsx","43578","35719","81.97","1187"
"yml","39925","8985","22.5","970"
"md","37121","10779","29.04","796"
"bicep","26577","20275","76.29","260"
"sh","13950","6582","47.18","249"
"html","9300","9224","99.18","224"
"ps1","7091","4293","60.54","76"
"yaml","5115","2897","56.64","121"
"ts","4649","4459","95.91","245"
"css","3808","3374","88.6","126"
"js","3115","3010","96.63","106"
"txt","1117","447","40.02","166"
"template","917","833","90.84","21"
"other","907","781","86.11","68"
"md}","826","0","0","7"
"gitignore","812","357","43.97","55"
"dockerignore","718","0","0","34"
"sample","648","76","11.73","39"
"dockerfile","546","0","0","26"
"js}","189","105","55.56","21"
"backend","102","0","0","6"
"cmd","91","91","100","13"
"svg","90","24","26.67","38"
"log","51","51","100","9"
"devcontainer/dockerfile","36","0","0","9"
"flake8","30","0","0","9"
"env","24","0","0","9"
"github/codeowners","13","3","23.08","13"
"gitattributes","9","0","0","3"
"sample}","8","0","0","4"
"yml}","6","0","0","6"
