"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","110320","16859","15.28","113"
"py","14184","12225","86.19","506"
"bicep","13904","2263","16.28","385"
"yml","6623","116","1.75","269"
"md","6256","560","8.95","216"
"tsx","5776","5488","95.01","108"
"sh","1420","0","0","33"
"ps1","867","0","0","20"
"gitignore","740","486","65.68","5"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"txt","368","207","56.25","58"
"css","263","259","98.48","6"
"yaml","187","50","26.74","28"
"other","172","21","12.21","15"
"js","168","162","96.43","17"
"dockerignore","162","0","0","1"
"jsx","118","114","96.61","8"
"cs","109","89","81.65","7"
"dockerfile","63","53","84.13","10"
"sample","62","29","46.77","7"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"html","13","13","100","1"
"github/codeowners","9","0","0","5"
"flake8","8","1","12.5","4"
"env","7","0","0","1"
"md}","5","3","60","2"
