"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","136008","33","0.02","54"
"ipynb","59529","0","0","801"
"md","20603","231","1.12","664"
"py","14664","7239","49.37","87"
"sh","4113","354","8.61","84"
"ps1","3981","2073","52.07","36"
"yml","2434","684","28.1","82"
"gitignore","1782","3","0.17","18"
"bicep","924","24","2.6","36"
"txt","357","0","0","53"
"dockerignore","282","0","0","3"
"yaml","214","45","21.03","40"
"other","189","0","0","9"
"sql","138","0","0","9"
"github/psl-codeowners","45","0","0","5"
"env","42","0","0","6"
"ps1}","39","0","0","6"
"github/codeowners","23","0","0","23"
"yml}","6","0","0","3"
"png","3","0","0","399"
