"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","173116","0","0","258"
"json","90600","22","0.02","35"
"ipynb","39686","0","0","534"
"md","13178","154","1.17","396"
"py","9720","4826","49.65","56"
"ps1","2654","1382","52.07","24"
"sh","2492","236","9.47","52"
"yml","1324","456","34.44","48"
"gitignore","1103","2","0.18","11"
"bicep","616","16","2.6","24"
"txt","221","0","0","29"
"dockerignore","188","0","0","2"
"yaml","136","30","22.06","24"
"other","105","0","0","5"
"sql","92","0","0","6"
"ps1}","26","0","0","4"
"env","21","0","0","3"
"github/psl-codeowners","18","0","0","2"
"github/codeowners","10","0","0","10"
"yml}","4","0","0","2"
"png","2","0","0","246"
