"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","36188","0","0","12"
"py","32202","31324","97.27","228"
"md","19696","4019","20.41","414"
"ps1","8576","7608","88.71","29"
"bak","4743","4743","100","6"
"ipynb","4097","1406","34.32","271"
"json","3043","2815","92.51","30"
"tmdl","2461","2450","99.55","25"
"sh","799","0","0","13"
"platform","674","674","100","64"
"yml","602","86","14.29","58"
"py}","436","0","0","8"
"gitignore","255","0","0","3"
"txt","238","0","0","23"
"other","63","0","0","3"
"bicep","43","6","13.95","10"
"env","21","0","0","3"
"yaml","20","2","10","7"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
"pbir","9","9","100","1"
"pbism","5","5","100","1"
