"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","9047","0","0","3"
"py","7214","6966","96.56","51"
"md","4657","1236","26.54","126"
"ps1","2764","2536","91.75","7"
"bak","1581","1581","100","2"
"ipynb","1129","383","33.92","74"
"sh","500","0","0","8"
"gitignore","170","0","0","2"
"json","155","8","5.16","5"
"py}","109","0","0","2"
"yml","94","24","25.53","9"
"txt","65","0","0","7"
"other","42","0","0","2"
"env","14","0","0","2"
"platform","12","12","100","1"
"bicep","5","2","40","2"
"devcontainer/dockerfile","4","0","0","1"
"yaml","4","0","0","1"
"github/codeowners","3","0","0","3"
