"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","227398","0","0","276"
"json","99267","8435","8.5","112"
"py","76787","69788","90.89","565"
"md","47194","7889","16.72","1081"
"ipynb","46034","2750","5.97","910"
"ps1","16924","14062","83.09","78"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"yml","3474","618","17.79","227"
"sh","3438","236","6.86","68"
"platform","1974","1974","100","188"
"gitignore","1358","2","0.15","14"
"bicep","866","26","3","65"
"py}","654","0","0","12"
"txt","593","0","0","68"
"dockerignore","188","0","0","2"
"yaml","178","36","20.22","43"
"other","168","0","0","8"
"sql","92","0","0","6"
"env","42","0","0","6"
"pbir","27","27","100","3"
"github/psl-codeowners","27","0","0","3"
"ps1}","26","0","0","4"
"github/codeowners","24","0","0","24"
"devcontainer/dockerfile","20","0","0","5"
"pbism","15","15","100","3"
"yml}","4","0","0","2"
"png","2","0","0","278"
