"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","140840","0","0","147"
"py","71850","67375","93.77","533"
"json","54001","8424","15.6","94"
"md","38530","7812","20.28","857"
"ipynb","26190","2750","10.5","642"
"ps1","15543","13371","86.03","65"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"yml","2692","390","14.49","183"
"sh","2268","118","5.2","43"
"platform","1974","1974","100","188"
"gitignore","849","1","0.12","9"
"py}","654","0","0","12"
"bicep","529","18","3.4","46"
"txt","474","0","0","50"
"other","126","0","0","6"
"yaml","109","21","19.27","29"
"dockerignore","94","0","0","1"
"sql","46","0","0","3"
"env","35","0","0","5"
"pbir","27","27","100","3"
"devcontainer/dockerfile","20","0","0","5"
"github/codeowners","19","0","0","19"
"github/psl-codeowners","18","0","0","2"
"pbism","15","15","100","3"
"ps1}","13","0","0","2"
"yml}","2","0","0","1"
"png","1","0","0","157"
