"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","140840","0","0","147"
"py","71794","67375","93.84","531"
"json","53929","8424","15.62","93"
"md","36957","7812","21.14","796"
"ipynb","26190","2750","10.5","642"
"ps1","15543","13371","86.03","65"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"yml","2468","390","15.8","178"
"sh","2018","118","5.85","39"
"platform","1974","1974","100","188"
"gitignore","764","1","0.13","8"
"py}","654","0","0","12"
"bicep","529","18","3.4","46"
"txt","460","0","0","45"
"other","105","0","0","5"
"yaml","104","21","20.19","27"
"dockerignore","94","0","0","1"
"sql","46","0","0","3"
"env","28","0","0","4"
"pbir","27","27","100","3"
"devcontainer/dockerfile","20","0","0","5"
"github/codeowners","15","0","0","15"
"pbism","15","15","100","3"
"ps1}","13","0","0","2"
"github/psl-codeowners","9","0","0","1"
"yml}","2","0","0","1"
"png","1","0","0","141"
