"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","136008","33","0.02","54"
"ipynb","59529","0","0","801"
"md","20309","231","1.14","649"
"py","14664","7239","49.37","87"
"sh","4113","354","8.61","84"
"ps1","3981","2073","52.07","36"
"yml","2210","684","30.95","77"
"gitignore","1782","3","0.17","18"
"bicep","924","24","2.6","36"
"txt","349","0","0","50"
"dockerignore","282","0","0","3"
"yaml","209","45","21.53","38"
"other","189","0","0","9"
"sql","138","0","0","9"
"env","42","0","0","6"
"ps1}","39","0","0","6"
"github/psl-codeowners","36","0","0","4"
"github/codeowners","20","0","0","20"
"yml}","6","0","0","3"
"png","3","0","0","387"
