"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","140840","0","0","147"
"py","71906","67375","93.7","535"
"json","54073","8424","15.58","95"
"md","41088","7812","19.01","925"
"ipynb","26190","2750","10.5","642"
"ps1","15543","13371","86.03","65"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"yml","2692","390","14.49","183"
"sh","2518","118","4.69","47"
"platform","1974","1974","100","188"
"gitignore","934","1","0.11","10"
"py}","654","0","0","12"
"bicep","529","18","3.4","46"
"txt","482","0","0","54"
"other","147","0","0","7"
"yaml","109","21","19.27","29"
"dockerignore","94","0","0","1"
"sql","46","0","0","3"
"env","42","0","0","6"
"pbir","27","27","100","3"
"github/codeowners","22","0","0","22"
"devcontainer/dockerfile","20","0","0","5"
"github/psl-codeowners","18","0","0","2"
"pbism","15","15","100","3"
"ps1}","13","0","0","2"
"yml}","2","0","0","1"
"png","1","0","0","161"
