"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","36188","0","0","12"
"py","32097","31324","97.59","223"
"md","19683","4019","20.42","412"
"ps1","8522","7608","89.27","28"
"bak","4743","4743","100","6"
"ipynb","4096","1406","34.33","270"
"json","3043","2815","92.51","30"
"tmdl","2461","2450","99.55","25"
"sh","750","0","0","12"
"platform","674","674","100","64"
"yml","482","86","17.84","38"
"py}","436","0","0","8"
"gitignore","255","0","0","3"
"txt","233","0","0","21"
"other","63","0","0","3"
"bicep","42","6","14.29","9"
"env","21","0","0","3"
"yaml","19","2","10.53","6"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
"pbir","9","9","100","1"
"pbism","5","5","100","1"
