"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","86558","0","0","129"
"json","45264","11","0.02","17"
"ipynb","19843","0","0","267"
"md","6465","77","1.19","184"
"py","4832","2413","49.94","27"
"ps1","1327","691","52.07","12"
"sh","1121","118","10.53","24"
"yml","662","228","34.44","24"
"gitignore","509","1","0.2","5"
"bicep","308","8","2.6","12"
"txt","108","0","0","14"
"dockerignore","94","0","0","1"
"yaml","68","15","22.06","12"
"sql","46","0","0","3"
"other","42","0","0","2"
"ps1}","13","0","0","2"
"github/psl-codeowners","9","0","0","1"
"env","7","0","0","1"
"github/codeowners","5","0","0","5"
"yml}","2","0","0","1"
"png","1","0","0","121"
